,Threshold,Precision,Recall,False_Positive_Rate,True_Positive_Rate
72,0.72,0.5918367346938775,0.5420560747663551,0.41666666666666663,0.5420560747663551
73,0.73,0.5882352941176471,0.5357142857142857,0.4158415841584159,0.5357142857142857
74,0.74,0.6018518518518519,0.5555555555555556,0.4056603773584906,0.5555555555555556
75,0.75,0.6036036036036037,0.5537190082644629,0.4,0.5537190082644629
76,0.76,0.6086956521739131,0.5511811023622047,0.3846153846153846,0.5511811023622047
77,0.77,0.6134453781512605,0.553030303030303,0.3801652892561983,0.553030303030303
78,0.78,0.6166666666666667,0.5481481481481482,0.368,0.5481481481481482
79,0.79,0.6229508196721312,0.5507246376811594,0.3538461538461538,0.5507246376811594
80,0.8,0.632,0.5486111111111112,0.34328358208955223,0.5486111111111112
81,0.81,0.6153846153846154,0.547945205479452,0.3496503496503497,0.547945205479452
82,0.8200000000000001,0.6277372262773723,0.5620915032679739,0.32692307692307687,0.5620915032679739
83,0.8300000000000001,0.6285714285714286,0.5641025641025641,0.31707317073170727,0.5641025641025641
84,0.84,0.6285714285714286,0.5641025641025641,0.31707317073170727,0.5641025641025641
85,0.85,0.6388888888888888,0.5714285714285714,0.3023255813953488,0.5714285714285714
86,0.86,0.6394557823129252,0.5766871165644172,0.2928176795580111,0.5766871165644172
87,0.87,0.64,0.5818181818181818,0.2727272727272727,0.5818181818181818
88,0.88,0.6470588235294118,0.5823529411764706,0.26086956521739135,0.5823529411764706
89,0.89,0.6625,0.5988700564971752,0.25233644859813087,0.5988700564971752
90,0.9,0.6686746987951807,0.6032608695652174,0.2422907488986784,0.6032608695652174
91,0.91,0.6745562130177515,0.6031746031746031,0.23809523809523814,0.6031746031746031
92,0.92,0.6724137931034483,0.6030927835051546,0.22891566265060237,0.6030927835051546
93,0.93,0.6704545454545454,0.6051282051282051,0.22053231939163498,0.6051282051282051
94,0.9400000000000001,0.6703910614525139,0.6030150753768844,0.19471947194719474,0.6030150753768844
95,0.9500000000000001,0.6722222222222223,0.599009900990099,0.1826625386996904,0.599009900990099
96,0.96,0.6722222222222223,0.599009900990099,0.1826625386996904,0.599009900990099
97,0.97,0.6722222222222223,0.5931372549019608,0.17664670658682635,0.5931372549019608
98,0.98,0.6722222222222223,0.5902439024390244,0.16761363636363635,0.5902439024390244
99,0.99,0.6722222222222223,0.587378640776699,0.15860215053763438,0.587378640776699
100,1.0,0.6722222222222223,0.587378640776699,0.15364583333333337,0.587378640776699
