,Threshold,Precision,Recall,False_Positive_Rate,True_Positive_Rate
75,0.75,0.6,0.5,0.3125,0.5
76,0.76,0.6153846153846154,0.5161290322580645,0.3125,0.5161290322580645
77,0.77,0.6071428571428571,0.53125,0.32352941176470584,0.53125
78,0.78,0.5862068965517241,0.53125,0.3157894736842105,0.53125
79,0.79,0.6129032258064516,0.5277777777777778,0.3157894736842105,0.5277777777777778
80,0.8,0.6060606060606061,0.5405405405405406,0.31707317073170727,0.5405405405405406
81,0.81,0.6388888888888888,0.575,0.30952380952380953,0.575
82,0.8200000000000001,0.6486486486486487,0.5714285714285714,0.2954545454545454,0.5714285714285714
83,0.8300000000000001,0.6486486486486487,0.5581395348837209,0.276595744680851,0.5581395348837209
84,0.84,0.6486486486486487,0.5581395348837209,0.276595744680851,0.5581395348837209
85,0.85,0.6486486486486487,0.5454545454545454,0.26,0.5454545454545454
86,0.86,0.6486486486486487,0.5454545454545454,0.2549019607843137,0.5454545454545454
87,0.87,0.6486486486486487,0.5454545454545454,0.24528301886792447,0.5454545454545454
88,0.88,0.6486486486486487,0.5333333333333333,0.2407407407407407,0.5333333333333333
89,0.89,0.6578947368421053,0.5208333333333334,0.2321428571428571,0.5208333333333334
90,0.9,0.6578947368421053,0.5208333333333334,0.21666666666666667,0.5208333333333334
91,0.91,0.6578947368421053,0.5208333333333334,0.2063492063492064,0.5208333333333334
92,0.92,0.6578947368421053,0.5208333333333334,0.19696969696969702,0.5208333333333334
93,0.93,0.6578947368421053,0.5208333333333334,0.18840579710144922,0.5208333333333334
94,0.9400000000000001,0.675,0.54,0.17105263157894735,0.54
95,0.9500000000000001,0.675,0.5294117647058824,0.16249999999999998,0.5294117647058824
96,0.96,0.675,0.5294117647058824,0.16249999999999998,0.5294117647058824
97,0.97,0.675,0.5192307692307693,0.15476190476190477,0.5192307692307693
98,0.98,0.675,0.5,0.15116279069767447,0.5
99,0.99,0.675,0.5,0.1460674157303371,0.5
100,1.0,0.675,0.5,0.13829787234042556,0.5
